Last run on 2024-03-15 at commit 59306bceff1a5964902118f33034086a349e2fd3

ABCD.json.gz completed: 7993 passed, 72 FAILED
ADD.b.json.gz completed, all passed!
ADD.l.json.gz completed: 7736 passed, 329 FAILED
ADD.w.json.gz completed: 7712 passed, 353 FAILED
ADDA.l.json.gz completed, all passed!
ADDA.w.json.gz completed, all passed!
ADDX.b.json.gz completed, all passed!
ADDX.l.json.gz completed: 5472 passed, 2593 FAILED
ADDX.w.json.gz completed, all passed!
AND.b.json.gz completed, all passed!
AND.l.json.gz completed: 7779 passed, 286 FAILED
